date	contract	open	high	low	close
2026-01-01	Au99.99	800	805	795	800
2026-01-02	Au99.99	800	805	795	800
2026-01-03	Au99.99	800	805	795	800
2026-01-04	Au99.99	800	805	795	800
2026-01-05	Au99.99	800	805	795	800
2026-01-06	Au99.99	800	805	795	800
2026-01-07	Au99.99	800	805	795	800
2026-01-08	Au99.99	800	805	795	800
2026-01-09	Au99.99	800	805	795	800
2026-01-10	Au99.99	800	805	795	800
2026-01-11	Au99.99	800	805	795	800
2026-01-12	Au99.99	800	805	795	800
2026-01-13	Au99.99	800	805	795	800
2026-01-14	Au99.99	800	805	795	800
2026-01-15	Au99.99	800	805	795	800
2026-01-16	Au99.99	800	805	795	800
2026-01-17	Au99.99	800	805	795	800
2026-01-18	Au99.99	800	805	795	800
2026-01-19	Au99.99	800	805	795	800
2026-01-20	Au99.99	800	805	795	800
2026-01-21	Au99.99	800	805	795	800
2026-01-22	Au99.99	800	805	795	800
2026-01-23	Au99.99	800	805	795	800
2026-01-24	Au99.99	800	805	795	800
2026-01-25	Au99.99	800	805	795	800
2026-01-26	Au99.99	800	805	795	800
2026-01-27	Au99.99	800	805	795	800
2026-01-28	Au99.99	800	805	795	800
2026-01-29	Au99.99	800	805	795	800
2026-01-30	Au99.99	800	805	795	800
2026-01-31	Au99.99	800	805	795	800
2026-02-01	Au99.99	800	805	795	800
2026-02-02	Au99.99	800	805	795	800
2026-02-03	Au99.99	800	805	795	800
2026-02-04	Au99.99	800	805	795	800
2026-02-05	Au99.99	800	805	795	800
2026-02-06	Au99.99	800	805	795	800
2026-02-07	Au99.99	800	805	795	800
2026-02-08	Au99.99	800	805	795	800
2026-02-09	Au99.99	800	805	795	800
2026-02-10	Au99.99	800	805	795	800
2026-02-11	Au99.99	800	805	795	800
2026-02-12	Au99.99	800	805	795	800
2026-02-13	Au99.99	800	805	795	800
2026-02-14	Au99.99	800	805	795	800
2026-02-15	Au99.99	800	805	795	800
2026-02-16	Au99.99	800	805	795	800
2026-02-17	Au99.99	800	805	795	800
2026-02-18	Au99.99	800	805	795	800
2026-02-19	Au99.99	800	805	795	800
2026-02-20	Au99.99	800	805	795	800
2026-02-21	Au99.99	800	805	795	800
2026-02-22	Au99.99	800	805	795	800
2026-02-23	Au99.99	800	805	795	800
2026-02-24	Au99.99	800	805	795	800
2026-02-25	Au99.99	800	805	795	800
2026-02-26	Au99.99	800	805	795	800
